Experiment,Topic,ID,Question,Response,CorrectAnswer,label,Predicted_Label
8,Statistics,7276049,what kind of study involve measure datum at one point in time,observational study,cross sectional study,-1,-1
8,Statistics,7276049,over- or under representation of some group in the population produce a bias,datum,selection bias,-1,-1
8,Statistics,7276049,the be the entire collection of object or individual about which information be desire,datum,population,-1,-1
8,Statistics,7276049,give one example of datum collection that involve direct observation,child play with toy and see which they like,survey,-1,-1
8,Statistics,7276049,in what kind of study do researcher manipulate variable,experiment,experimental study,1,-1
8,Statistics,7276049,what kind of statistic be use to draw conclusion about a population,sensis,inferential statistic,-1,-1
8,Statistics,7276049,descriptive statistic summarize the datum with value like maximum minimum and,medium or median,average,1,-1
8,Statistics,7276049,what kind of bias can be produce by participant unwillingness to participate,re,nonresponse bias,-1,-1
7,Ecology,7276114,what treatment be use when a toucan be diagnose with hemochromatosis,I forget,phlebotomy,-1,-1
7,Ecology,7276114,what be typically use to treat hemochromatosis in human,I do not even know,penicillamine,-1,-1
7,Ecology,7276114,a good way to prevent toucan from contract hemochromatosis be to feed they,low iron pellet,low iron pellet,1,1
7,ComputerScience,7276144,what be the atanasoff and berry computer abc design to do,lenovo,plot artillery trajectory,-1,-1
7,ComputerScience,7276144,what kind of computer be make to solve a specific problem,,fix program computer,-1,-1
7,ComputerScience,7276144,an be a set of instruction step to be execute in a specific order,cat,algorithm,-1,-1
7,ComputerScience,7276144,during wwi-1 alan ture build a machine to do what,I do not know,to break the german enigma code,-1,-1
7,ComputerScience,7276144,how would you represent the binary number of 10 which mean 2 with light bulb please note the order of the on off pattern,ho,the first will be on and the second will be off,-1,-1
7,ComputerScience,7276144,name one example of an input output device,name one expmple of an in,keyboard mouse or display,-1,-1
7,ComputerScience,7276144,how many kind of memory be there in a store program computer,memory be there in a stored,one kind of memory,-1,-1
7,ComputerScience,7276144,what be the brain of the computer you can use abbreviation,brain of the coputer you can use,arithmetic logic unit alu,-1,-1
7,ComputerScience,7276144,what term do python use to represent character,udgywdyd udyudy duf I,str,-1,-1
7,ComputerScience,7276144,how do a program end up in a crash,yes yes ufgsh,when it experience incompatibility,-1,-1
7,ComputerScience,7276144,what be syntax,what be syntax,the rule of the programming language,-1,-1
7,ComputerScience,7276144,what do we call an error that lead to a violation against the intention of a coder,lead,a bug,-1,-1
7,ComputerScience,7276144,aside from crash and freeze what be the bad error a program can produce,fghug ytrdcvbju tgfvj uytrdcvh ytfvbnj uytgbj uytfb,the bad error a program can produce be the wrong answer,-1,-1
7,ComputerScience,7276144,what be the integrated development environment call in python,,idle,-1,-1
7,ComputerScience,7276144,what term do python use to represent integer,ugfhnm fvbjkiuytr fghjk fghjkjhg ugtfvh uygfvb,int,-1,-1
7,ComputerScience,7276144,there be two type of number in programming one be an integer and the other be what,,float point,-1,-1
7,Ecology,7280011,what treatment be use when a toucan be diagnose with hemochromatosis,phletabotomy,phlebotomy,1,-1
7,Ecology,7280011,what be typically use to treat hemochromatosis in human,phletobotomy,penicillamine,-1,-1
7,Ecology,7280011,a good way to prevent toucan from contract hemochromatosis be to feed they,vegetable or fruit,low iron pellet,1,-1
8,Ecology,7280011,imagine you travel to south america to get a glimpse of toucan in the wild be you more likely to see a solitary toucan or a flock of they,solitary touc,a flock of toucan,-1,-1
8,Ecology,7280011,when a male and a female toucan toss berry at each other who be more likely to keep eat the berry,the male,female because they be more likely to treat it as a gift,-1,-1
8,Ecology,7280011,why would a wild toucan be less likely to develop hemochromatosis than a captive toucan,because they ea,wild toucan eat fresh fruit which be low in bioavailability,-1,-1
8,Ecology,7280011,when visit a tropical locale you be more likely to spot a toucan in a treetop rather than fly through the air why,because they need the energy,toucan have difficulty fly,-1,-1
8,Ecology,7280011,aside from food what should owner provide to their pet toucan,pellet,toy,-1,-1
8,Ecology,7280011,what be the average life span of a toucan in captivity,5 year,18 year,-1,1
8,Ecology,7280011,what treatment be use when a toucan be diagnose with hemochromatosis,phletano,phlebotomy,-1,-1
8,Ecology,7280011,a good way to prevent toucan from contract hemochromatosis be to feed they,vegetable or fruit,low iron pellet,1,-1
8,Ecology,7280011,what be the inside of a toucan 's bill shape like,a cresent moon,honeycomb,-1,-1
8,Ecology,7280011,toucan feather help they blend in with their environment which serve what survival function,from their prey,help they avoid predator,-1,-1
8,Ecology,7280011,which continent be most toucan from,north america,south america,-1,1
8,Ecology,7280011,toucan be rare and expensive nowadays a toucan can cost about,1,10000,-1,-1
8,Ecology,7280011,what be the size of a toucan 's bill relate to,,the size of the species body,-1,-1
8,Ecology,7280011,what be typically use to treat hemochromatosis in human,phletabotomy,penicillamine,-1,-1
8,Ecology,7280011,in 1992 congress pass an act that restrict importation of endanger bird what be it you may use abbreviation,w,the wild bird conservation act wbca,-1,-1
8,Ecology,7280011,where do toucan sleep,in a hole create by woodpecker,tree hole,1,-1
8,Ecology,7280011,during the late 70 's and 80 's the popularity of toucans be replace by another bird what be it,parrot,parrot,1,1
7,ComputerScience,7282600,there be two type of number in programming one be an integer and the other be what,function,float point,-1,-1
7,ComputerScience,7282600,what be the integrated development environment call in python,,idle,-1,-1
7,ComputerScience,7282600,what term do python use to represent integer,1 and 0,int,-1,-1
8,ComputerScience,7282600,while run the code a = 3 + 1 which computer component perform the addition,,arithmetic logic unit alu,-1,-1
8,ComputerScience,7282600,in programming there be two type of knowledge if you write the code x+3=4 what type of knowledge be it,,declarative knowledge,-1,-1
8,ComputerScience,7282600,why do a computer use the binary system instead of the metric system,,because transistor only deal with on off state,-1,-1
8,ComputerScience,7282600,if a computer seem to become unresponsive what be the typical underlying cause,it be go through a loop,an infinite loop,1,-1
8,ComputerScience,7282600,there be two type of number in programming one be an integer and the other be what,,float point,-1,-1
8,ComputerScience,7282600,what be the integrated development environment call in python,id1,idle,-1,-1
8,ComputerScience,7282600,what kind of computer be make to solve a specific problem,control,fix program computer,-1,-1
8,ComputerScience,7282600,what term do python use to represent character,number 0 and 1,str,-1,-1
8,ComputerScience,7282600,what be the brain of the computer you can use abbreviation,,arithmetic logic unit alu,-1,-1
8,ComputerScience,7282600,how many kind of memory be there in a store program computer,,one kind of memory,-1,-1
8,ComputerScience,7282600,during wwi-1 alan ture build a machine to do what,military,to break the german enigma code,-1,-1
8,ComputerScience,7282600,what be the atanasoff and berry computer abc design to do,military,plot artillery trajectory,-1,-1
8,ComputerScience,7282600,how would you represent the binary number of 10 which mean 2 with light bulb please note the order of the on off pattern,2 1 2 1 2 1,the first will be on and the second will be off,-1,-1
8,ComputerScience,7282600,aside from crash and freeze what be the bad error a program can produce,wrong formula or code,the bad error a program can produce be the wrong answer,0,-1
8,ComputerScience,7282600,what be syntax,,the rule of the programming language,-1,-1
8,ComputerScience,7282600,name one example of an input output device,light,keyboard mouse or display,-1,-1
8,ComputerScience,7282600,an be a set of instruction step to be execute in a specific order,code,algorithm,-1,-1
8,ComputerScience,7282600,what do we call an error that lead to a violation against the intention of a coder,,a bug,-1,-1
8,ComputerScience,7282600,what term do python use to represent integer,0 and 1,int,-1,-1
7,Physics,7285039,what be gordon gould 's main achievement,come up with the lazer and patent for it,he invent the concept of laser,1,-1
7,Physics,7285039,a light be when the peak and trough of the light wave line up precisely,organized or consistent,coherent,-1,-1
7,Physics,7285039,what object can serve as a red laser 's medium,ruby,ruby crystal,1,-1
7,Physics,7285039,a emit light to begin the process of create a laser beam,flash tube,flash tube,1,1
7,Physics,7285039,what be the normal state of an electron,ground state,ground state,1,1
7,Physics,7285039,what do the r in laser stand for,radiation,radiation,1,1
7,Physics,7285039,what be a quantum,small unit of energy for photon,the small quantity of energy,1,-1
7,Physics,7285039,what be co2 laser use for,cut clothe and engrave,welding or industrial cutting,1,-1
7,Physics,7285039,what be the process of replace solid atom with impure one call,dope,dope,1,1
7,Physics,7285039,what industry be the big user of laser,industrial cutting,the military,-1,-1
7,Physics,7285039,in 2014 where do the us navy test a laser weapon system,persia,the persian gulf,-1,-1
7,Physics,7285039,a common application of laser in medicine be,lasik surgery,remove skin discoloration or tumor,1,-1
8,Physics,7285039,what type of laser would be useful for industrial engraving,co2 lazer,gas co2 laser,1,0
8,Physics,7285039,you want to make a new product that require you to laser cut both fabric and aluminum which type of laser should you use,gas lazer co2,gas laser,1,-1
8,Physics,7285039,what type of light would a laser with an emerald crystal for a medium produce,green light,green solid state laser,1,-1
8,Physics,7285039,in 2014 where do the us navy test a laser weapon system,persian gulf,the persian gulf,1,1
8,Physics,7285039,why be laser cheap than conventional missile,the only cost the energy to make they,because the only cost be the energy it take to make the laser,1,1
8,Physics,7285039,how thin can a fiber optic be,as thin as a human hair,as thin as a human hair,1,1
8,Physics,7285039,what do laser evolve from,flashlight,maser,-1,-1
8,Physics,7285039,what be the advantage of liquid dye laser,you can use any liquid its more stable,you can make laser with many different color,-1,-1
8,Physics,7285039,what do the r in laser stand for,radiation,radiation,1,1
8,Physics,7285039,what be the process of replace solid atom with impure one call,dope,dope,1,1
8,Physics,7285039,what be white light make of,all different color of light,a mixture of light of all different color,1,1
8,Physics,7285039,what industry be the big user of laser,the military government,the military,1,1
8,Physics,7285039,a common application of laser in medicine be,tag removal and lasik,remove skin discoloration or tumor,1,-1
8,Physics,7285039,when electron give off a photon of light by itself this be call,,spontaneous emission,-1,-1
8,Physics,7285039,the five well know type of laser be solid gas liquid and fiber,,semiconductor,-1,-1
8,Physics,7285039,what object can serve as a red laser 's medium,ruby crystal,ruby crystal,1,1
8,Physics,7285039,what be the normal state of an electron,ground state,ground state,1,1
8,Physics,7285039,a light be when the peak and trough of the light wave line up precisely,coherent,coherent,1,1
8,Physics,7285039,what type of particle do maser emit,microwave and radio wave,microwave and radio wave,1,1
7,ComputerScience,7285089,there be two type of number in programming one be an integer and the other be what,,float point,-1,-1
7,ComputerScience,7285089,aside from crash and freeze what be the bad error a program can produce,repate,the bad error a program can produce be the wrong answer,-1,-1
7,ComputerScience,7285089,what be the integrated development environment call in python,str,idle,-1,-1
7,ComputerScience,7285089,what term do python use to represent integer,full number,int,-1,-1
8,ComputerScience,7285089,in programming there be two type of knowledge if you write the code x+3=4 what type of knowledge be it,for,declarative knowledge,-1,-1
8,ComputerScience,7285089,while run the code a = 3 + 1 which computer component perform the addition,print,arithmetic logic unit alu,-1,-1
8,ComputerScience,7285089,if a computer seem to become unresponsive what be the typical underlying cause,freeze,an infinite loop,-1,-1
8,ComputerScience,7285089,why do a computer use the binary system instead of the metric system,for yes and no,because transistor only deal with on off state,-1,-1
8,ComputerScience,7285089,what term do python use to represent character,str,str,1,1
8,ComputerScience,7285089,name one example of an input output device,mouse,keyboard mouse or display,1,-1
8,ComputerScience,7285089,what kind of computer be make to solve a specific problem,c,fix program computer,-1,-1
8,ComputerScience,7285089,an be a set of instruction step to be execute in a specific order,algorythm,algorithm,1,-1
8,ComputerScience,7285089,how many kind of memory be there in a store program computer,one,one kind of memory,1,-1
8,ComputerScience,7285089,what do we call an error that lead to a violation against the intention of a coder,invalid input,a bug,-1,-1
8,ComputerScience,7285089,during wwi-1 alan ture build a machine to do what,decode german code,to break the german enigma code,1,-1
8,ComputerScience,7285089,aside from crash and freeze what be the bad error a program can produce,a wrong answer,the bad error a program can produce be the wrong answer,1,-1
8,ComputerScience,7285089,what be syntax,a character,the rule of the programming language,-1,-1
8,ComputerScience,7285089,how would you represent the binary number of 10 which mean 2 with light bulb please note the order of the on off pattern,on off,the first will be on and the second will be off,1,-1
8,ComputerScience,7285089,there be two type of number in programming one be an integer and the other be what,binary,float point,-1,-1
8,ComputerScience,7285089,what be the integrated development environment call in python,int,idle,-1,-1
8,ComputerScience,7285089,what be the brain of the computer you can use abbreviation,the alc,arithmetic logic unit alu,-1,-1
8,ComputerScience,7285089,what term do python use to represent integer,int,int,1,1
8,ComputerScience,7285089,what be the atanasoff and berry computer abc design to do,to do one certain task,plot artillery trajectory,-1,-1
8,ComputerScience,7285089,how do a program end up in a crash,have the wrong input output,when it experience incompatibility,1,-1
7,ComputerScience,7285938,what be the integrated development environment call in python,idle,idle,1,1
7,ComputerScience,7285938,what term do python use to represent integer,int,int,1,1
7,ComputerScience,7285938,aside from crash and freeze what be the bad error a program can produce,,the bad error a program can produce be the wrong answer,-1,-1
7,ComputerScience,7285938,there be two type of number in programming one be an integer and the other be what,float,float point,1,-1
8,ComputerScience,7285938,if a computer seem to become unresponsive what be the typical underlying cause,infinite loop cause freeze,an infinite loop,1,-1
8,ComputerScience,7285938,why do a computer use the binary system instead of the metric system,flexible program,because transistor only deal with on off state,-1,-1
8,ComputerScience,7285938,while run the code a = 3 + 1 which computer component perform the addition,arithem,arithmetic logic unit alu,-1,-1
8,ComputerScience,7285938,in programming there be two type of knowledge if you write the code x+3=4 what type of knowledge be it,datum,declarative knowledge,-1,-1
8,ComputerScience,7285938,what kind of computer be make to solve a specific problem,fix program computer,fix program computer,1,1
8,ComputerScience,7285938,what be the integrated development environment call in python,idle,idle,1,1
8,ComputerScience,7285938,during wwi-1 alan ture build a machine to do what,break german enigma code,to break the german enigma code,1,1
8,ComputerScience,7285938,aside from crash and freeze what be the bad error a program can produce,infinite loop,the bad error a program can produce be the wrong answer,-1,-1
8,ComputerScience,7285938,an be a set of instruction step to be execute in a specific order,algorithm,algorithm,1,1
8,ComputerScience,7285938,there be two type of number in programming one be an integer and the other be what,float point,float point,1,1
8,ComputerScience,7285938,what term do python use to represent character,str,str,1,1
8,ComputerScience,7285938,how many kind of memory be there in a store program computer,two,one kind of memory,-1,-1
8,ComputerScience,7285938,what be the brain of the computer you can use abbreviation,alu,arithmetic logic unit alu,1,-1
8,ComputerScience,7285938,what be the atanasoff and berry computer abc design to do,calculate missile trajectory,plot artillery trajectory,1,-1
8,ComputerScience,7285938,what term do python use to represent integer,int,int,1,1
8,ComputerScience,7285938,name one example of an input output device,keyboard,keyboard mouse or display,1,-1
8,ComputerScience,7285938,what do we call an error that lead to a violation against the intention of a coder,bug,a bug,1,1
8,ComputerScience,7285938,how would you represent the binary number of 10 which mean 2 with light bulb please note the order of the on off pattern,on off,the first will be on and the second will be off,1,-1
7,Physics,7286089,a light be when the peak and trough of the light wave line up precisely,wave,coherent,-1,-1
7,Physics,7286089,what do laser evolve from,maser,maser,1,1
7,Physics,7286089,what type of particle do maser emit,wave,microwave and radio wave,-1,-1
7,Physics,7286089,what do the r in laser stand for,radiation,radiation,1,1
7,Physics,7286089,what be the normal state of an electron,ground state,ground state,1,1
7,Physics,7286089,what object can serve as a red laser 's medium,atom,ruby crystal,-1,-1
7,Physics,7286089,when electron give off a photon of light by itself this be call,spontenous emission,spontaneous emission,1,1
7,Physics,7286089,what be the process of replace solid atom with impure one call,replacement,dope,-1,-1
7,Physics,7286089,how thin can a fiber optic be,very thin,as thin as a human hair,-1,-1
7,Physics,7286089,the five well know type of laser be solid gas liquid and fiber,se,semiconductor,-1,-1
7,Physics,7286089,what be the advantage of liquid dye laser,easy to make,you can make laser with many different color,-1,-1
7,Physics,7286089,what industry be the big user of laser,clothing company,the military,-1,-1
7,Physics,7286089,why be laser cheap than conventional missile,che and eaiser to create,because the only cost be the energy it take to make the laser,-1,-1
7,Physics,7286089,a common application of laser in medicine be,lasik,remove skin discoloration or tumor,1,-1
7,Physics,7286089,in 2014 where do the us navy test a laser weapon system,space,the persian gulf,-1,-1
7,ComputerScience,7287446,aside from crash and freeze what be the bad error a program can produce,a bug,the bad error a program can produce be the wrong answer,-1,-1
7,ComputerScience,7287446,what be the integrated development environment call in python,idle,idle,1,1
7,ComputerScience,7287446,there be two type of number in programming one be an integer and the other be what,fix,float point,-1,-1
7,ComputerScience,7287446,what term do python use to represent integer,,int,-1,-1
8,ComputerScience,7287446,while run the code a = 3 + 1 which computer component perform the addition,,arithmetic logic unit alu,-1,-1
8,ComputerScience,7287446,if a computer seem to become unresponsive what be the typical underlying cause,loop,an infinite loop,1,-1
8,ComputerScience,7287446,in programming there be two type of knowledge if you write the code x+3=4 what type of knowledge be it,algriman,declarative knowledge,-1,-1
8,ComputerScience,7287446,why do a computer use the binary system instead of the metric system,algorithm,because transistor only deal with on off state,-1,-1
8,ComputerScience,7287446,what be syntax,processing system,the rule of the programming language,-1,-1
8,ComputerScience,7287446,what do we call an error that lead to a violation against the intention of a coder,bug,a bug,1,1
8,ComputerScience,7287446,how do a program end up in a crash,not stop continuous loop,when it experience incompatibility,-1,-1
8,ComputerScience,7287446,what kind of computer be make to solve a specific problem,,fix program computer,-1,-1
8,ComputerScience,7287446,what be the atanasoff and berry computer abc design to do,detectgerman missle,plot artillery trajectory,-1,-1
8,ComputerScience,7287446,there be two type of number in programming one be an integer and the other be what,,float point,-1,-1
8,ComputerScience,7287446,how would you represent the binary number of 10 which mean 2 with light bulb please note the order of the on off pattern,Jan-00,the first will be on and the second will be off,-1,-1
8,ComputerScience,7287446,name one example of an input output device,mouse,keyboard mouse or display,1,-1
8,ComputerScience,7287446,what term do python use to represent integer,syntax,int,-1,-1
8,ComputerScience,7287446,an be a set of instruction step to be execute in a specific order,algorithm,algorithm,1,1
8,ComputerScience,7287446,what be the integrated development environment call in python,syntax,idle,-1,-1
8,ComputerScience,7287446,aside from crash and freeze what be the bad error a program can produce,bug,the bad error a program can produce be the wrong answer,-1,-1
8,ComputerScience,7287446,how many kind of memory be there in a store program computer,2,one kind of memory,-1,-1
8,ComputerScience,7287446,what term do python use to represent character,byte,str,-1,-1
8,ComputerScience,7287446,what be the brain of the computer you can use abbreviation,cpu,arithmetic logic unit alu,-1,-1
7,Ecology,7289021,where do toucan sleep,hole in tree make by mostly woodpecker due to they not make their own hole,tree hole,1,-1
7,Ecology,7289021,which continent be most toucan from,south america in the rain forest,south america,1,-1
7,Ecology,7289021,what be the size of a toucan 's bill relate to,the species size or size of the bird,the size of the species body,1,1
7,Ecology,7289021,what be the average life span of a toucan in captivity,20 year about,18 year,1,-1
7,Ecology,7289021,what be the primary food in a toucan 's diet,fruit,fruit,1,1
7,Ecology,7289021,what be the inside of a toucan 's bill shape like,honeycomb,honeycomb,1,1
7,Ecology,7289021,toucan feather help they blend in with their environment which serve what survival function,predatros will not notic,help they avoid predator,1,-1
7,Ecology,7289021,in 1992 congress pass an act that restrict importation of endanger bird what be it you may use abbreviation,wbca,the wild bird conservation act wbca,1,-1
7,Ecology,7289021,aside from food what should owner provide to their pet toucan,toy space,toy,1,-1
7,Ecology,7289021,toucan be rare and expensive nowadays a toucan can cost about,"$ 10,000",10000,1,-1
7,Ecology,7289021,during the late 70 's and 80 's the popularity of toucans be replace by another bird what be it,parrot,parrot,1,1
7,Ecology,7289021,what be typically use to treat hemochromatosis in human,a medicine I do not know the name of,penicillamine,-1,-1
7,Ecology,7289021,what kind of diet contain iron with low bioavailability,vegetarian,a vegetarian diet,1,-1
7,Ecology,7289021,what treatment be use when a toucan be diagnose with hemochromatosis,phlebotomy,phlebotomy,1,1
7,Ecology,7289021,a good way to prevent toucan from contract hemochromatosis be to feed they,low bioavalia,low iron pellet,-1,-1
8,Ecology,7289021,when visit a tropical locale you be more likely to spot a toucan in a treetop rather than fly through the air why,they be not good flyer they hop,toucan have difficulty fly,1,-1
8,Ecology,7289021,why would a wild toucan be less likely to develop hemochromatosis than a captive toucan,fresh fruit be easy to find in the wild,wild toucan eat fresh fruit which be low in bioavailability,1,-1
8,Ecology,7289021,when a male and a female toucan toss berry at each other who be more likely to keep eat the berry,the female,female because they be more likely to treat it as a gift,1,-1
8,Ecology,7289021,imagine you travel to south america to get a glimpse of toucan in the wild be you more likely to see a solitary toucan or a flock of they,flock,a flock of toucan,1,-1
8,Ecology,7289021,what method be use to determine the sex of a toucan,blood test/ dna test,a blood sample for a dna test,1,-1
8,Ecology,7289021,which continent be most toucan from,south america,south america,1,1
8,Ecology,7289021,what be the inside of a toucan 's bill shape like,honeycomb,honeycomb,1,1
8,Ecology,7289021,during the late 70 's and 80 's the popularity of toucans be replace by another bird what be it,parrot,parrot,1,1
8,Ecology,7289021,what be the average life span of a toucan in captivity,18 year,18 year,1,1
8,Ecology,7289021,what be the primary food in a toucan 's diet,fresh fruit,fruit,1,-1
8,Ecology,7289021,what treatment be use when a toucan be diagnose with hemochromatosis,phlebotomy,phlebotomy,1,1
8,Ecology,7289021,in 1992 congress pass an act that restrict importation of endanger bird what be it you may use abbreviation,wbca,the wild bird conservation act wbca,1,-1
8,Ecology,7289021,a good way to prevent toucan from contract hemochromatosis be to feed they,a vegetarian diet low bioavaliabl,low iron pellet,1,-1
8,Ecology,7289021,what kind of diet contain iron with low bioavailability,vegetarian,a vegetarian diet,1,-1
8,Ecology,7289021,aside from food what should owner provide to their pet toucan,toy and space,toy,1,-1
8,Ecology,7289021,toucan be rare and expensive nowadays a toucan can cost about,"$ 10,000",10000,1,-1
8,Ecology,7289021,what be the size of a toucan 's bill relate to,the size of the bird body/ the size of the specie,the size of the species body,1,1
8,Ecology,7289021,toucan feather help they blend in with their environment which serve what survival function,,help they avoid predator,-1,-1
7,Statistics,7289501,descriptive statistic summarize the datum with value like maximum minimum and,,average,-1,-1
7,Statistics,7289501,the be the entire collection of object or individual about which information be desire,statitistic,population,-1,-1
7,Statistics,7289501,what kind of statistic be use to draw conclusion about a population,descriptive,inferential statistic,-1,-1
7,Statistics,7289501,what kind of sampling ensure representative datum,different kind,random sampling,-1,-1
7,Statistics,7289501,what type of study be do on datum that have already be collect,retrospective study,retrospective,1,1
7,Statistics,7289501,what kind of study involve measure datum at one point in time,prospec,cross sectional study,-1,-1
7,Statistics,7289501,what kind of variable make it difficult to interpret datum,confound,lurking confound variable,1,-1
7,Statistics,7289501,in what kind of study do researcher manipulate variable,expiremental,experimental study,1,-1
7,Statistics,7289501,if you want to know whether female cricket choose their mate base on health what should you do to the male cricket,randomize make sick,manipulate the health of male cricket,1,-1
7,Statistics,7289501,what kind of bias can arise if the researcher ask mislead question,sample bias,response bias,-1,-1
7,Statistics,7289501,what kind of bias can be produce by participant unwillingness to participate,sample bias,nonresponse bias,-1,-1
7,Statistics,7289501,over- or under representation of some group in the population produce a bias,sample,selection bias,-1,-1
8,Statistics,7289501,college admission office often keep record of admission standard over time you want to know if your college 's admission standard have change in the last 20 year what kind of study be this,retroa,retrospective,-1,-1
8,Statistics,7289501,a researcher recruit a sample ask friend to participate in a study what sampling method do they use,group sampling,convenience sampling,-1,-1
8,Statistics,7289501,you recruit clinic from around the country to test whether a new medication be more effective than an exist one you let each clinic choose whether to administer the new drug or the exist drug what be wrong with this study,mess up,drug be not randomly assign to clinic,-1,-1
8,Statistics,7289501,what kind of study involve measure datum at one point in time,retrospective,cross sectional study,-1,-1
8,Statistics,7289501,what kind of bias can be produce by participant unwillingness to participate,participant bias,nonresponse bias,-1,-1
8,Statistics,7289501,if you want to know whether female cricket choose their mate base on health what should you do to the male cricket,effect health,manipulate the health of male cricket,1,-1
8,Statistics,7289501,what kind of variable make it difficult to interpret datum,unpredictable varible,lurking confound variable,1,-1
8,Statistics,7289501,what kind of sampling ensure representative datum,good sampling,random sampling,-1,1
8,Statistics,7289501,what kind of bias can arise if the researcher ask mislead question,answer bias,response bias,-1,-1
8,Statistics,7289501,the be the entire collection of object or individual about which information be desire,statistic,population,-1,-1
8,Statistics,7289501,in what kind of study do researcher manipulate variable,social study,experimental study,-1,-1
8,Statistics,7289501,name one property of a good sample,detail,look like population,-1,-1
8,Statistics,7289501,over- or under representation of some group in the population produce a bias,representation bias,selection bias,-1,-1
8,Statistics,7289501,what type of study be do on datum that have already be collect,retrospective,retrospective,1,1
8,Statistics,7289501,give one example of datum collection that involve direct observation,experiment,survey,-1,-1
8,Statistics,7289501,what kind of statistic be use to draw conclusion about a population,parameter,inferential statistic,-1,-1
8,Statistics,7289501,descriptive statistic summarize the datum with value like maximum minimum and,lurking varible,average,-1,-1
7,Ecology,7292078,what be the size of a toucan 's bill relate to,the size of a toucan 's bill be relate to their size the big the toucan the bigge,the size of the species body,1,-1
7,Ecology,7292078,where do toucan sleep,they sleep in tree hole together about 5 6 toucan can fit in they when roll up,tree hole,1,-1
7,Ecology,7292078,what be the average life span of a toucan in captivity,18 year be the average life span of a toucan in captivity,18 year,1,-1
7,Ecology,7292078,which continent be most toucan from,most toucans be from south america,south america,1,-1
7,Ecology,7292078,what be the primary food in a toucan 's diet,the primary food be berry and other fruit I,fruit,1,-1
7,Ecology,7292078,what method be use to determine the sex of a toucan,sample their blood and dna be use to determine the sex,a blood sample for a dna test,1,-1
7,Ecology,7292078,what be the inside of a toucan 's bill shape like,the inside be shape like a saw,honeycomb,-1,-1
7,Ecology,7292078,toucan feather help they blend in with their environment which serve what survival function,it help toucan to hide from predator,help they avoid predator,1,-1
7,Ecology,7292078,during the late 70 's and 80 's the popularity of toucans be replace by another bird what be it,toucan be replace by parrot duri,parrot,1,-1
7,Ecology,7292078,in 1992 congress pass an act that restrict importation of endanger bird what be it you may use abbreviation,wbca be the act that restrict it,the wild bird conservation act wbca,1,-1
7,Ecology,7292078,toucan be rare and expensive nowadays a toucan can cost about,"$ 10,000",10000,1,-1
7,Ecology,7292078,what treatment be use when a toucan be diagnose with hemochromatosis,liver biopsy be use when a toucan be diagnose with it,phlebotomy,-1,-1
7,Ecology,7292078,what be typically use to treat hemochromatosis in human,pill be use to treat it in human,penicillamine,-1,-1
7,Ecology,7292078,what kind of diet contain iron with low bioavailability,a vegetable base diet contain this,a vegetarian diet,1,-1
8,Ecology,7292078,imagine you travel to south america to get a glimpse of toucan in the wild be you more likely to see a solitary toucan or a flock of they,a flock of they,a flock of toucan,1,1
8,Ecology,7292078,when visit a tropical locale you be more likely to spot a toucan in a treetop rather than fly through the air why,they tend to stay on tree in tree hole,toucan have difficulty fly,-1,-1
8,Ecology,7292078,when a male and a female toucan toss berry at each other who be more likely to keep eat the berry,the female toucan be more likely,female because they be more likely to treat it as a gift,1,-1
8,Ecology,7292078,why would a wild toucan be less likely to develop hemochromatosis than a captive toucan,a captive toucan may have low,wild toucan eat fresh fruit which be low in bioavailability,-1,-1
8,Ecology,7292078,where do toucan sleep,toucan sleep in tree hole,tree hole,1,-1
8,Ecology,7292078,during the late 70 's and 80 's the popularity of toucans be replace by another bird what be it,toucan be replace by parrot,parrot,1,-1
8,Ecology,7292078,what kind of diet contain iron with low bioavailability,a vegetarian diet contain iron with low bioavailability,a vegetarian diet,1,-1
8,Ecology,7292078,what be the size of a toucan 's bill relate to,the size of a toucan 's bill be relate to the overall size of its body,the size of the species body,1,-1
8,Ecology,7292078,toucan be rare and expensive nowadays a toucan can cost about,"$ 10,000",10000,1,-1
8,Ecology,7292078,what method be use to determine the sex of a toucan,blood testing be use to de,a blood sample for a dna test,1,-1
8,Ecology,7292078,in 1992 congress pass an act that restrict importation of endanger bird what be it you may use abbreviation,wbca,the wild bird conservation act wbca,1,-1
8,Ecology,7292078,toucan feather help they blend in with their environment which serve what survival function,for protection against predator,help they avoid predator,1,-1
8,Ecology,7292078,which continent be most toucan from,most toucans be from south america,south america,1,-1
8,Ecology,7292078,what be the inside of a toucan 's bill shape like,the inside of a toucan 's bill be shape like honeycomb,honeycomb,1,-1
8,Ecology,7292078,what be the average life span of a toucan in captivity,the average life span be 17 year,18 year,1,-1
8,Ecology,7292078,what be the primary food in a toucan 's diet,the primary food be fruit and berry,fruit,1,-1
8,Ecology,7292078,a good way to prevent toucan from contract hemochromatosis be to feed they,low iron pellet,low iron pellet,1,1
8,Ecology,7292078,what treatment be use when a toucan be diagnose with hemochromatosis,,phlebotomy,-1,-1
8,Ecology,7292078,what be typically use to treat hemochromatosis in human,penacillane be typically use to treat it in human,penicillamine,1,-1
8,Ecology,7292078,aside from food what should owner provide to their pet toucan,toy should be provide to their pet toucan,toy,1,-1
7,ComputerScience,7292445,what term do python use to represent integer,str,int,-1,-1
7,ComputerScience,7292445,what be the integrated development environment call in python,shell,idle,-1,-1
