true_label,pred_label,pred_prob_pos,text_1,text_2,ID,Segment,correct
1,1,0.5584868,Finite population statistics is collecting a sample using a random small group of people.,"statistics - collect and analyze data q about populations pop = people that makes up interested group ( entire collected objects ) ex : community college students not always possible to obtain populaiton sample - - subset of pop sampling for when you can ' t get entire population n population n sample ( smaller than pop ) ex 5000 pop and sample 50 good sample - - > look like pop ( tricky to accomplish ) two types of stats - descriptive and inferential descript = describes - - > how well company pays the employees ( highest, lowest, maximum, minimum, anything that describes the stats ) infer = predicts - - > tell us about data we don ' t have ( 10 weather stations - say stuff about places that don ' t have weather stations ) descriptive - graphing, describing, tells you something bout sample inferential tells you something about pop not sample ex average wt of people in major compared to campus collect data by random sampling - equally likely to be picked experiement vs direct observation are the two ways to collect data experiments - - > know how to design them ( research methods ) direct obs ervation 3 types of observational studies cross seciton",6260216,1,True
0,0,0.34194016,Military uses guided weapons and missiles,"the smallest quantity of energy is quantum inject precise quantum of energy lasers create photons - electromagnetic radiation solid, liquid, gas, fiber types of lasers doping and high powered beams gas lasers - continuous beams and high power efficiency use organic dye can make lasers out of different colors fiber, liquid, charles towne goldfinger - james bond the laser uses - carbon dioxide lasers industrial cutting lasik surgery remove tumors sdi - laser as a weapon orbiting satellites use x - ray lasers pervasive uses",6260218,4,True
0,1,0.4682361,"Randomization is much like ""duct tape in statistics.""","the time of ht at time collected data ) retrospective go back in time - ex : data already collected - not typically obtained by researcher prospective - go forward in time stop time - ba observation - observe and don ' t affect action key to it - - > collect data as observe can ' t show causation due to confoudning variables ( hidden variable that may not be collected ) can ' t collect all variables - - affect results ex - more smoking more likely get cancer - - - > smoking more likely to get cancer? is it bad heath habits? more firefighters more damage - - size of fire - need more firefighters when more fire. always have to worry about confounding variables experimental study you affect the action dealing with confounds - you control all other variables by randomization ex : 3 different sized bugs - random affected ronald fisher = fa experiment - gold standard to answer q not easy, money, unethical - lots of work - must know your question and if its doable can ' t do unethical experiments ( unless it deals with animals - they do deliberate harm sometimes ) srs = everyone equal chance to be selected convenience sampling - sample based on ease st",6260216,3,False
0,0,0.33833954,"In low energy state, the laser can be used to cripple the sensors of a target","##s - electromagnetic radiation solid, liquid, gas, fiber types of lasers doping and high powered beams gas lasers - continuous beams and high power efficiency use organic dye can make lasers out of different colors fiber, liquid, charles towne goldfinger - james bond the laser uses - carbon dioxide lasers industrial cutting lasik surgery remove tumors sdi - laser as a weapon orbiting satellites use x - ray lasers pervasive uses",6260218,4,True
1,1,0.42507702,"Python is an interpreted language, making debugging easy.","tells computer what to do alu : computations, logical operations. brain of the computer input and output devices : keyboard, mouse, screen transistors : inside the alu, can complete many operations transitors and binary system - 0 and 1, 0 off 1 on - get rid of anything without 0 and 1 - 00 0 01 1 10 2 11 3 100 4 101 5 110 6 - each number is a lightbulb on 1 off 0 - programming : syntax and semantics, commands programming languages : provide primitive commands, what commands are legal, how to combine commands java : char = characters or letters python : str = characters or letters syntax, static semantics, semantics syntax : what sequence of characters is legal static semantics : semantics : static semantics : operates on meaning semantics : a crash : caused by incompatibility - expects one output and gets something different a freeze : infinite loop, computer doesn ' t know when to stop worst type of error : program runs to completion, produces the wrong output programming : python is an interpreted language - if something goes wrong, the interpreter can use the language of the source code - compiled language : error message in another language ide : integrated development environment integers",6260226,4,True
0,1,0.59411883,Both toucan parents take care of their babies,"tucano ( south america ) 40 species toco toucan ( largest 25 ' ' ) aracar toucanet ( smallest 12 ' 4. 5oz ) short body rounded tail lifespan ( 18 years in capticity ) dont migrate ( dont fly well, hop between tree branches ) biiger toucans have bigger bills 4 toes first and fourth turn backwards ( helps grab branches to stand ) raising children ( tree holes ) natural tree holes by woodpeckers why live so small hole? sleep with their head turn backwards and pull their tail upwards 5 - 6 can fit in the ho ; e mom and dad take turns to sit on eggs but impatient ( leave their eggs uncovered ) eggs hatched 2 weeks and naked feathers fill in 4 weeks old 7 weeks flymother leave once kid can survive fly together family stick together playful birds, conspirous feather black color ( toco toucan ) keel billed ( colorful ) except bill feet area around eyes area around eyes are colorful because",6260215,1,False
1,1,0.540312,"Stored program computers also have input and output devices, parts we regularly interact with.","basics of computer science declarative knowledge : factual statements imparative knowledge : how - to statements, expressed in algorithms - steps in an exact order, such as how to perform a computation. algorithm contains loops, telling the program to start over and repeat a process, termination code must be includedinfinite loop : missing termination code, program runs forever why are we talking about the germans i dont know what this has to do with anything fixed program : machine executes algorithms. stored program computer. operator prov stored program : instructions are treated just like the data - can change program at any time, program can produce data, program can produce program - computer is a program now memory ( stores information, one kind of memory ), cu ( control unit, tells, alu, input and outputcu tells ccu tells computer what to do alu : computations, logical operations. brain of the computer input and output devices : keyboard, mouse, screen transistors : inside the alu, can complete many operations transitors and binary system - 0 and 1, 0 off 1 on - get rid of anything without 0 and 1 - 00 0 01 1 10 2",6260226,2,True
1,1,0.6043132,Baby toucans (toucanets) hatch blind and naked,"tucano ( south america ) 40 species toco toucan ( largest 25 ' ' ) aracar toucanet ( smallest 12 ' 4. 5oz ) short body rounded tail lifespan ( 18 years in capticity ) dont migrate ( dont fly well, hop between tree branches ) biiger toucans have bigger bills 4 toes first and fourth turn backwards ( helps grab branches to stand ) raising children ( tree holes ) natural tree holes by woodpeckers why live so small hole? sleep with their head turn backwards and pull their tail upwards 5 - 6 can fit in the ho ; e mom and dad take turns to sit on eggs but impatient ( leave their eggs uncovered ) eggs hatched 2 weeks and naked feathers fill in 4 weeks old 7 weeks flymother leave once kid can survive fly together family stick together playful birds, conspirous feather black color ( toco toucan ) keel billed ( colorful ) except bill feet area around eyes area around eyes are colorful because skin toucan colorful to",6260215,1,True
0,1,0.5441771,Random sampling is the best way to collect data. ,"statistics - collect and analyze data q about populations pop = people that makes up interested group ( entire collected objects ) ex : community college students not always possible to obtain populaiton sample - - subset of pop sampling for when you can ' t get entire population n population n sample ( smaller than pop ) ex 5000 pop and sample 50 good sample - - > look like pop ( tricky to accomplish ) two types of stats - descriptive and inferential descript = describes - - > how well company pays the employees ( highest, lowest, maximum, minimum, anything that describes the stats ) infer = predicts - - > tell us about data we don ' t have ( 10 weather stations - say stuff about places that don ' t have weather stations ) descriptive - graphing, describing, tells you something bout sample inferential tells you something about pop not sample ex average wt of people in major compared to campus collect data by random sampling - equally likely to be picked experiement vs direct observation are the two ways to collect data experiments - - > know how to design them ( research methods ) direct obs ervation 3 types of observational studies cross seciton - most common = m",6260216,2,False
1,1,0.5971021,Inferential statistics are used to infer or predict the data we don??t have.,"statistics - collect and analyze data q about populations pop = people that makes up interested group ( entire collected objects ) ex : community college students not always possible to obtain populaiton sample - - subset of pop sampling for when you can ' t get entire population n population n sample ( smaller than pop ) ex 5000 pop and sample 50 good sample - - > look like pop ( tricky to accomplish ) two types of stats - descriptive and inferential descript = describes - - > how well company pays the employees ( highest, lowest, maximum, minimum, anything that describes the stats ) infer = predicts - - > tell us about data we don ' t have ( 10 weather stations - say stuff about places that don ' t have weather stations ) descriptive - graphing, describing, tells you something bout sample inferential tells you something about pop not sample ex average wt of people in major compared to campus collect data by random sampling - equally likely to be picked experiement vs direct observation are the two ways to collect data experiments - - > know how to design them ( research methods ) direct obs ervation 3 types of observational",6260216,1,True
0,0,0.32348287,"Strategic Defense Initiative (SDI) is commonly known as the ""Star Wars program","of energy is quantum inject precise quantum of energy lasers create photons - electromagnetic radiation solid, liquid, gas, fiber types of lasers doping and high powered beams gas lasers - continuous beams and high power efficiency use organic dye can make lasers out of different colors fiber, liquid, charles towne goldfinger - james bond the laser uses - carbon dioxide lasers industrial cutting lasik surgery remove tumors sdi - laser as a weapon orbiting satellites use x - ray lasers pervasive uses",6260218,4,True
0,1,0.47345546,"Errors can cause the program to quit, resulting in a crash.","any time, program can produce data, program can produce program - computer is a program now memory ( stores information, one kind of memory ), cu ( control unit, tells, alu, input and outputcu tells ccu tells computer what to do alu : computations, logical operations. brain of the computer input and output devices : keyboard, mouse, screen transistors : inside the alu, can complete many operations transitors and binary system - 0 and 1, 0 off 1 on - get rid of anything without 0 and 1 - 00 0 01 1 10 2 11 3 100 4 101 5 110 6 - each number is a lightbulb on 1 off 0 - programming : syntax and semantics, commands programming languages : provide primitive commands, what commands are legal, how to combine commands java : char = characters or letters python : str = characters or letters syntax, static semantics, semantics syntax : what sequence of characters is legal static semantics : semantics : static semantics : operates on meaning semantics : a crash : caused by incompatibility - expects one output and gets something different a freeze : infinite loop, computer doesn ' t know when to stop worst type of error : program",6260226,3,False
0,0,0.31707618,Shifting an electron up an energy level is absorption,"ex ) monochromatic light ex ) waves are mixed gordon gould - laser. lasers are powerful light beams, the solution to a problem flashlights are like ripples in a bathtub for example ex ) white light for flashlights ex ) huge waves in the sea ex ) waves are coherent laser characteristics - specificity - distance 0consist electrons make up lasers and it needs something to stimulate atoms electrons are at level 1 absorption of electrons at level 2 spontaneous emission stimulated emission electromagnetic radiation electromagnetic raidation light amplification stimulated emission the smallest quantity of energy is quantum inject precise quantum of energy lasers create photons - electromagnetic radiation solid, liquid, gas, fiber types of lasers doping and high powered beams gas",6260218,2,True
0,1,0.5990759,"Toucans mostly eat fruit, but occasionally they eat lizards and insects","tail lifespan ( 18 years in capticity ) dont migrate ( dont fly well, hop between tree branches ) biiger toucans have bigger bills 4 toes first and fourth turn backwards ( helps grab branches to stand ) raising children ( tree holes ) natural tree holes by woodpeckers why live so small hole? sleep with their head turn backwards and pull their tail upwards 5 - 6 can fit in the ho ; e mom and dad take turns to sit on eggs but impatient ( leave their eggs uncovered ) eggs hatched 2 weeks and naked feathers fill in 4 weeks old 7 weeks flymother leave once kid can survive fly together family stick together playful birds, conspirous feather black color ( toco toucan ) keel billed ( colorful ) except bill feet area around eyes area around eyes are colorful because skin toucan colorful to survive ( blend in with fruits ) bill more than half the length of body quite light and hollow and honeyccarkeratin in bill catacolm hard sponge balance strength ratio edges to eat meat long gray narrow tounge forging ( intimidate small birds ) and communicating long bills provide reach throw food back at the throat saw",6260215,2,False
1,1,0.44485357,Integers deal with whole numbers and are notated ?I-N-T? in Python.,"- 00 0 01 1 10 2 11 3 100 4 101 5 110 6 - each number is a lightbulb on 1 off 0 - programming : syntax and semantics, commands programming languages : provide primitive commands, what commands are legal, how to combine commands java : char = characters or letters python : str = characters or letters syntax, static semantics, semantics syntax : what sequence of characters is legal static semantics : semantics : static semantics : operates on meaning semantics : a crash : caused by incompatibility - expects one output and gets something different a freeze : infinite loop, computer doesn ' t know when to stop worst type of error : program runs to completion, produces the wrong output programming : python is an interpreted language - if something goes wrong, the interpreter can use the language of the source code - compiled language : error message in another language ide : integrated development environment integers : int 24string str use quotation marks simple program : print",6260226,4,True
1,1,0.5895815,Prospective studies go forward in time.,", lowest, maximum, minimum, anything that describes the stats ) infer = predicts - - > tell us about data we don ' t have ( 10 weather stations - say stuff about places that don ' t have weather stations ) descriptive - graphing, describing, tells you something bout sample inferential tells you something about pop not sample ex average wt of people in major compared to campus collect data by random sampling - equally likely to be picked experiement vs direct observation are the two ways to collect data experiments - - > know how to design them ( research methods ) direct obs ervation 3 types of observational studies cross seciton - most common = m at given time and look at data ( ht of men and women samples - shows the time of ht at time collected data ) retrospective go back in time - ex : data already collected - not typically obtained by researcher prospective - go forward in time stop time - ba observation - observe and don ' t affect action key to it - - > collect data as observe can ' t show causation due to confoudning variables ( hidden variable that may not be collected ) can ' t collect all variables - - affect results ex -",6260216,2,True
1,1,0.46400568,A vet can take a liver biopsy to check for hemochromatosis if a bird is healthy enough,"stick together playful birds, conspirous feather black color ( toco toucan ) keel billed ( colorful ) except bill feet area around eyes area around eyes are colorful because skin toucan colorful to survive ( blend in with fruits ) bill more than half the length of body quite light and hollow and honeyccarkeratin in bill catacolm hard sponge balance strength ratio edges to eat meat long gray narrow tounge forging ( intimidate small birds ) and communicating long bills provide reach throw food back at the throat saw like edges to tear fruit long disgestion ( 75 min ) cant eat while digesting insects offer protein fruit as gift hot send more heat to the bill export to central america, deforestation decrease population small cages, dog food, mice 50s - 80s large demand of toucan in us cost of fresh fruits special pellets ( low iron ) toys last a few months much larger space fewer than 10 a few zoos 500usd 10k usd supply and demand 70defenders of wildlife wbca 7 million iron overload death in captivirty liver enlarge oz into",6260215,4,True
0,0,0.33209023,"Traveling photons can stimulate other already-excited atoms, making them emit a photon","light charles towne and arthur schalow - maser ex ) monochromatic light ex ) waves are mixed gordon gould - laser. lasers are powerful light beams, the solution to a problem flashlights are like ripples in a bathtub for example ex ) white light for flashlights ex ) huge waves in the sea ex ) waves are coherent laser characteristics - specificity - distance 0consist electrons make up lasers and it needs something to stimulate atoms electrons are at level 1 absorption of electrons at level 2 spontaneous emission stimulated emission electromagnetic radiation electromagnetic raidation light amplification stimulated emission the smallest quantity of energy is quantum inject precise quantum of energy lasers create photons - electromagnetic radiation solid, liquid",6260218,2,True
0,1,0.47266436,"A monochromatic light has specific colors (e.g., , red, green, ultraviolet)","history of lasers : early 19th century with two discoveries made laser : visible light charles towne and arthur schalow - maser ex ) monochromatic light ex ) waves are mixed gordon gould - laser. lasers are powerful light beams, the solution to a problem flashlights are like ripples in a bathtub for example ex ) white light for flashlights ex ) huge waves in the sea ex ) waves are coherent laser characteristics - specificity - distance 0consist electrons make up lasers and it needs something to stimulate atoms electrons are at level 1 absorption of electrons at level",6260218,1,False
1,1,0.60010195,The largest toucan species is the toco toucan,"tucano ( south america ) 40 species toco toucan ( largest 25 ' ' ) aracar toucanet ( smallest 12 ' 4. 5oz ) short body rounded tail lifespan ( 18 years in capticity ) dont migrate ( dont fly well, hop between tree branches ) biiger toucans have bigger bills 4 toes first and fourth turn backwards ( helps grab branches to stand ) raising children ( tree holes ) natural tree holes by woodpeckers why live so small hole? sleep with their head turn backwards and pull their tail upwards 5 - 6 can fit in the ho ; e mom and dad take turns to sit on eggs but impatient ( leave their eggs uncovered ) eggs hatched 2 weeks and naked feathers fill in 4 weeks old 7 weeks flymother leave once kid can survive",6260215,1,True
0,1,0.45899394,"Hemochromatosis does not affect parrots, finches, and canaries","naked feathers fill in 4 weeks old 7 weeks flymother leave once kid can survive fly together family stick together playful birds, conspirous feather black color ( toco toucan ) keel billed ( colorful ) except bill feet area around eyes area around eyes are colorful because skin toucan colorful to survive ( blend in with fruits ) bill more than half the length of body quite light and hollow and honeyccarkeratin in bill catacolm hard sponge balance strength ratio edges to eat meat long gray narrow tounge forging ( intimidate small birds ) and communicating long bills provide reach throw food back at the throat saw like edges to tear fruit long disgestion ( 75 min ) cant eat while digesting insects offer protein fruit as gift hot send more heat to the bill export to central america, deforestation decrease population small cages, dog food, mice 50s - 80s large demand of toucan in us cost of fresh fruits special pellets ( low iron ) toys last a few months much larger space fewer than 10 a few zoos 500usd 10k usd supply and demand 70defenders of wildlife wbca 7 million",6260215,4,False
0,0,0.33478096,Barcode scanners utilize lasers for data reading,"stimulated emission electromagnetic radiation electromagnetic raidation light amplification stimulated emission the smallest quantity of energy is quantum inject precise quantum of energy lasers create photons - electromagnetic radiation solid, liquid, gas, fiber types of lasers doping and high powered beams gas lasers - continuous beams and high power efficiency use organic dye can make lasers out of different colors fiber, liquid, charles towne goldfinger - james bond the laser uses - carbon dioxide lasers industrial cutting lasik surgery remove tumors sdi - laser as a weapon orbiting satellites use x - ray lasers pervasive uses",6260218,4,True
1,1,0.5842163,A sample should be unbiased.,"collect all variables - - affect results ex - more smoking more likely get cancer - - - > smoking more likely to get cancer? is it bad heath habits? more firefighters more damage - - size of fire - need more firefighters when more fire. always have to worry about confounding variables experimental study you affect the action dealing with confounds - you control all other variables by randomization ex : 3 different sized bugs - random affected ronald fisher = fa experiment - gold standard to answer q not easy, money, unethical - lots of work - must know your question and if its doable can ' t do unethical experiments ( unless it deals with animals - they do deliberate harm sometimes ) srs = everyone equal chance to be selected convenience sampling - sample based on ease stratified sampling - split into different groups ( men vs women - high school vs college ) needs to have unbiased sample biased = favor must ask who the target populations are ( like only sampling the mall selection bias = selected ppl don ' t represent entire pop nonresponse bias = no response response bias = worded in bias way",6260216,4,True
0,1,0.4803139,A laser makes a monochromatic light,"history of lasers : early 19th century with two discoveries made laser : visible light charles towne and arthur schalow - maser ex ) monochromatic light ex ) waves are mixed gordon gould - laser. lasers are powerful light beams, the solution to a problem flashlights are like ripples in a bathtub for example ex ) white light for flashlights ex ) huge waves in the sea ex ) waves are coherent laser characteristics - specificity - distance 0consist electrons make up lasers and it needs something to stimulate atoms electrons are at level 1 absorption of",6260218,1,False
1,1,0.5794891,The researchers often forget to collect data regarding confounding variable. ,"' t have weather stations ) descriptive - graphing, describing, tells you something bout sample inferential tells you something about pop not sample ex average wt of people in major compared to campus collect data by random sampling - equally likely to be picked experiement vs direct observation are the two ways to collect data experiments - - > know how to design them ( research methods ) direct obs ervation 3 types of observational studies cross seciton - most common = m at given time and look at data ( ht of men and women samples - shows the time of ht at time collected data ) retrospective go back in time - ex : data already collected - not typically obtained by researcher prospective - go forward in time stop time - ba observation - observe and don ' t affect action key to it - - > collect data as observe can ' t show causation due to confoudning variables ( hidden variable that may not be collected ) can ' t collect all variables - - affect results ex - more smoking more likely get cancer - - - > smoking more likely to get cancer? is it bad heath habits? more firefighters more damage - - size of fire - need",6260216,3,True
0,0,0.31215215,Spontaneous emission of radiation is the atom giving off light or emitting radiation,"##romatic light ex ) waves are mixed gordon gould - laser. lasers are powerful light beams, the solution to a problem flashlights are like ripples in a bathtub for example ex ) white light for flashlights ex ) huge waves in the sea ex ) waves are coherent laser characteristics - specificity - distance 0consist electrons make up lasers and it needs something to stimulate atoms electrons are at level 1 absorption of electrons at level 2 spontaneous emission stimulated emission electromagnetic radiation electromagnetic raidation light amplification stimulated emission the smallest quantity of energy is quantum inject precise quantum of energy lasers create photons - electromagnetic radiation solid, liquid, gas, fiber types of lasers doping and high powered beams gas lasers - continuous",6260218,2,True
1,1,0.5972795,Hemochromatosis enlarges a toucan?s liver and is life threatening,"feet area around eyes area around eyes are colorful because skin toucan colorful to survive ( blend in with fruits ) bill more than half the length of body quite light and hollow and honeyccarkeratin in bill catacolm hard sponge balance strength ratio edges to eat meat long gray narrow tounge forging ( intimidate small birds ) and communicating long bills provide reach throw food back at the throat saw like edges to tear fruit long disgestion ( 75 min ) cant eat while digesting insects offer protein fruit as gift hot send more heat to the bill export to central america, deforestation decrease population small cages, dog food, mice 50s - 80s large demand of toucan in us cost of fresh fruits special pellets ( low iron ) toys last a few months much larger space fewer than 10 a few zoos 500usd 10k usd supply and demand 70defenders of wildlife wbca 7 million iron overload death in captivirty liver enlarge oz into air sacs hard to breath open mouth breathing drown in thier own fluids leak into their lungs liver biopsy golden brown x ray enlargement",6260215,4,True
1,0,0.3811341,SDI planned to use nuclear reactor to power lasers in space,"quantum inject precise quantum of energy lasers create photons - electromagnetic radiation solid, liquid, gas, fiber types of lasers doping and high powered beams gas lasers - continuous beams and high power efficiency use organic dye can make lasers out of different colors fiber, liquid, charles towne goldfinger - james bond the laser uses - carbon dioxide lasers industrial cutting lasik surgery remove tumors sdi - laser as a weapon orbiting satellites use x - ray lasers pervasive uses",6260218,4,False
1,1,0.60130674,Toucans use their colorful feathers to mimic fruits to avoid predators,"tucano ( south america ) 40 species toco toucan ( largest 25 ' ' ) aracar toucanet ( smallest 12 ' 4. 5oz ) short body rounded tail lifespan ( 18 years in capticity ) dont migrate ( dont fly well, hop between tree branches ) biiger toucans have bigger bills 4 toes first and fourth turn backwards ( helps grab branches to stand ) raising children ( tree holes ) natural tree holes by woodpeckers why live so small hole? sleep with their head turn backwards and pull their tail upwards 5 - 6 can fit in the ho ; e mom and dad take turns to sit on eggs but impatient ( leave their eggs uncovered ) eggs hatched 2 weeks and naked feathers fill in 4 weeks old 7 weeks flymother leave once kid can survive fly together family stick together playful birds, conspirous feather black color ( toco toucan ) keel billed ( colorful ) except bill feet area around eyes area around eyes are colorful because skin toucan colorful to survive ( blend in with fruits ) bill more than half the length of body quite light and hollow and honeyccarkeratin in bill catacolm hard sponge",6260215,2,True
0,0,0.37473533,Einstein discovered stimulated emission,"history of lasers : early 19th century with two discoveries made laser : visible light charles towne and arthur schalow - maser ex ) monochromatic light ex ) waves are mixed gordon gould - laser. lasers are powerful light beams, the solution to a problem flashlights are like ripples in a bathtub for example ex ) white light for flashlights ex ) huge",6260218,1,True
0,0,0.33605966,CO2 lasers are used in industrial cutting and engraving,"huge waves in the sea ex ) waves are coherent laser characteristics - specificity - distance 0consist electrons make up lasers and it needs something to stimulate atoms electrons are at level 1 absorption of electrons at level 2 spontaneous emission stimulated emission electromagnetic radiation electromagnetic raidation light amplification stimulated emission the smallest quantity of energy is quantum inject precise quantum of energy lasers create photons - electromagnetic radiation solid, liquid, gas, fiber types of lasers doping and high powered beams gas lasers - continuous beams and high power efficiency use organic dye can make lasers out of different colors fiber, liquid, charles towne goldfinger - james bond the laser uses - carbon dioxide lasers industrial cutting lasik surgery remove tumors sdi -",6260218,3,True
0,1,0.5987495,Female toucans can lay up to 21 eggs,"tucano ( south america ) 40 species toco toucan ( largest 25 ' ' ) aracar toucanet ( smallest 12 ' 4. 5oz ) short body rounded tail lifespan ( 18 years in capticity ) dont migrate ( dont fly well, hop between tree branches ) biiger toucans have bigger bills 4 toes first and fourth turn backwards ( helps grab branches to stand ) raising children ( tree holes ) natural tree holes by woodpeckers why live so small hole? sleep with their head turn backwards and pull their tail upwards 5 - 6 can fit in the ho ; e mom and dad take turns to sit on eggs but impatient ( leave their eggs uncovered ) eggs hatched 2 weeks and naked feathers fill in 4 weeks old 7 weeks flymother leave once kid can survive fly together family stick together playful birds, conspirous feather black color ( toco toucan ) keel billed ( colorful ) except bill feet area around eyes area around eyes are colorful because skin toucan colorful to survive ( blend in with fruits ) bill more than half the length",6260215,1,False
0,0,0.3250452,"Radio waves, X-rays and infrared light, lasers make electromagnetic radiation","schalow - maser ex ) monochromatic light ex ) waves are mixed gordon gould - laser. lasers are powerful light beams, the solution to a problem flashlights are like ripples in a bathtub for example ex ) white light for flashlights ex ) huge waves in the sea ex ) waves are coherent laser characteristics - specificity - distance 0consist electrons make up lasers and it needs something to stimulate atoms electrons are at level 1 absorption of electrons at level 2 spontaneous emission stimulated emission electromagnetic radiation electromagnetic raidation light amplification stimulated emission the smallest quantity of energy is quantum inject precise quantum of energy lasers create photons - electromagnetic radiation solid, liquid, gas, fiber types of",6260218,2,True
1,1,0.48272365,"A phlebotomy is one way to treat hemochromatosis in birds, it decreases iron content","eyes are colorful because skin toucan colorful to survive ( blend in with fruits ) bill more than half the length of body quite light and hollow and honeyccarkeratin in bill catacolm hard sponge balance strength ratio edges to eat meat long gray narrow tounge forging ( intimidate small birds ) and communicating long bills provide reach throw food back at the throat saw like edges to tear fruit long disgestion ( 75 min ) cant eat while digesting insects offer protein fruit as gift hot send more heat to the bill export to central america, deforestation decrease population small cages, dog food, mice 50s - 80s large demand of toucan in us cost of fresh fruits special pellets ( low iron ) toys last a few months much larger space fewer than 10 a few zoos 500usd 10k usd supply and demand 70defenders of wildlife wbca 7 million iron overload death in captivirty liver enlarge oz into air sacs hard to breath open mouth breathing drown in thier own fluids leak into their lungs liver biopsy golden brown x ray enlargement from heart ph",6260215,4,True
0,0,0.38833436,Quantum theory and stimulated emission are foundations of laser science,"history of lasers : early 19th century with two discoveries made laser : visible light charles towne and arthur schalow - maser ex ) monochromatic light ex ) waves are mixed gordon gould - laser. lasers are powerful light beams, the solution to a problem flashlights are like ripples in a bathtub for example ex ) white light for flashlights ex ) huge waves in the",6260218,1,True
1,1,0.5816079,Simple random sampling (SRS) means that every member of the sample is equally likely to be picked.,"' t show causation due to confoudning variables ( hidden variable that may not be collected ) can ' t collect all variables - - affect results ex - more smoking more likely get cancer - - - > smoking more likely to get cancer? is it bad heath habits? more firefighters more damage - - size of fire - need more firefighters when more fire. always have to worry about confounding variables experimental study you affect the action dealing with confounds - you control all other variables by randomization ex : 3 different sized bugs - random affected ronald fisher = fa experiment - gold standard to answer q not easy, money, unethical - lots of work - must know your question and if its doable can ' t do unethical experiments ( unless it deals with animals - they do deliberate harm sometimes ) srs = everyone equal chance to be selected convenience sampling - sample based on ease stratified sampling - split into different groups ( men vs women - high school vs college ) needs to have unbiased sample biased = favor must ask who the target populations are ( like only sampling the mall selection bias = selected ppl don",6260216,4,True
